Datetime,target
2024-08-29 12:30:00,59709.0
2024-08-29 12:45:00,59603.0
2024-08-29 13:00:00,59801.0
2024-08-29 13:15:00,59753.0
2024-08-29 13:30:00,59724.0
2024-08-29 13:45:00,59694.0
2024-08-29 14:00:00,59817.0
2024-08-29 14:15:00,59974.0
2024-08-29 14:30:00,60165.0
2024-08-29 14:45:00,60090.0
2024-08-29 15:00:00,60104.0
2024-08-29 15:15:00,60260.0
2024-08-29 15:30:00,60402.0
2024-08-29 15:45:00,60336.0
2024-08-29 16:00:00,60421.0
2024-08-29 16:15:00,60272.0
2024-08-29 16:30:00,60301.0
2024-08-29 16:45:00,60644.0
2024-08-29 17:00:00,60786.0
2024-08-29 17:15:00,60650.0
2024-08-29 17:30:00,60899.0
2024-08-29 17:45:00,60830.0
2024-08-29 18:00:00,60929.0
2024-08-29 18:15:00,61041.0
2024-08-29 18:30:00,60924.0
2024-08-29 18:45:00,60804.0
2024-08-29 19:00:00,60921.0
2024-08-29 19:15:00,60626.0
2024-08-29 19:30:00,60498.0
2024-08-29 19:45:00,60327.0
2024-08-29 20:00:00,60225.0
2024-08-29 20:15:00,60378.0
2024-08-29 20:30:00,60599.0
2024-08-29 20:45:00,60546.0
2024-08-29 21:00:00,60001.0
2024-08-29 21:15:00,59646.0
2024-08-29 21:30:00,59231.0
2024-08-29 21:45:00,59150.0
2024-08-29 22:00:00,59159.0
2024-08-29 22:15:00,59478.0
2024-08-29 22:30:00,59553.0
2024-08-29 22:45:00,59250.0
2024-08-29 23:00:00,59419.0
2024-08-29 23:15:00,59358.0
2024-08-29 23:30:00,59389.0
2024-08-29 23:45:00,59509.0
2024-08-30 00:00:00,59475.0
2024-08-30 00:15:00,59478.0
2024-08-30 00:30:00,59567.0
2024-08-30 00:45:00,59501.0
2024-08-30 01:00:00,59126.0
2024-08-30 01:15:00,59177.0
2024-08-30 01:30:00,59280.0
2024-08-30 01:45:00,59212.0
2024-08-30 02:00:00,59338.0
2024-08-30 02:15:00,59284.0
2024-08-30 02:30:00,59356.0
2024-08-30 02:45:00,59365.0
2024-08-30 03:00:00,59203.0
2024-08-30 03:15:00,59316.0
2024-08-30 03:30:00,59295.0
2024-08-30 03:45:00,59200.0
2024-08-30 04:00:00,59205.0
2024-08-30 04:15:00,59069.0
2024-08-30 04:30:00,59184.0
2024-08-30 04:45:00,59217.0
2024-08-30 05:00:00,59277.0
2024-08-30 05:15:00,59190.0
2024-08-30 05:30:00,59147.0
2024-08-30 05:45:00,59206.0
2024-08-30 06:00:00,58939.0
2024-08-30 06:15:00,59011.0
2024-08-30 06:30:00,58977.0
2024-08-30 06:45:00,59028.0
2024-08-30 07:00:00,59108.0
2024-08-30 07:15:00,59034.0
2024-08-30 07:30:00,59054.0
2024-08-30 07:45:00,59011.0
2024-08-30 08:00:00,58875.0
2024-08-30 08:15:00,58749.0
2024-08-30 08:30:00,58862.0
2024-08-30 08:45:00,58775.0
2024-08-30 09:00:00,58929.0
2024-08-30 09:15:00,58950.0
2024-08-30 09:30:00,59269.0
2024-08-30 09:45:00,59363.0
2024-08-30 10:00:00,59423.0
2024-08-30 10:15:00,59556.0
2024-08-30 10:30:00,59410.0
2024-08-30 10:45:00,59297.0
2024-08-30 11:00:00,59394.0
2024-08-30 11:15:00,59457.0
2024-08-30 11:30:00,59468.0
2024-08-30 11:45:00,59456.0
2024-08-30 12:00:00,59571.0
2024-08-30 12:15:00,59558.0
2024-08-30 12:30:00,59635.0
2024-08-30 12:45:00,59574.0
2024-08-30 13:00:00,59613.0
2024-08-30 13:15:00,59582.0
2024-08-30 13:30:00,59535.0
2024-08-30 13:45:00,59580.0
2024-08-30 14:00:00,59480.0
2024-08-30 14:15:00,59541.0
2024-08-30 14:30:00,59385.0
2024-08-30 14:45:00,59402.0
2024-08-30 15:00:00,59542.0
2024-08-30 15:15:00,59595.0
2024-08-30 15:30:00,59684.0
2024-08-30 15:45:00,59542.0
2024-08-30 16:00:00,59521.0
2024-08-30 16:15:00,59563.0
2024-08-30 16:30:00,59471.0
2024-08-30 16:45:00,59636.0
2024-08-30 17:00:00,59329.0
2024-08-30 17:15:00,59299.0
2024-08-30 17:30:00,58852.0
2024-08-30 17:45:00,58468.0
2024-08-30 18:00:00,58567.0
2024-08-30 18:15:00,58064.0
2024-08-30 18:30:00,58225.0
2024-08-30 18:45:00,58091.0
2024-08-30 19:00:00,58339.0
2024-08-30 19:15:00,58112.0
2024-08-30 19:30:00,58140.0
2024-08-30 19:45:00,58549.0
2024-08-30 20:00:00,58525.0
2024-08-30 20:15:00,58524.0
2024-08-30 20:30:00,58502.0
2024-08-30 20:45:00,58623.0
2024-08-30 21:00:00,58774.0
2024-08-30 21:15:00,59058.0
2024-08-30 21:30:00,59220.0
2024-08-30 21:45:00,59345.0
2024-08-30 22:00:00,58941.0
2024-08-30 22:15:00,58982.0
2024-08-30 22:30:00,58739.0
2024-08-30 22:45:00,58703.0
2024-08-30 23:00:00,58822.0
2024-08-30 23:15:00,58853.0
2024-08-30 23:30:00,58804.0
2024-08-30 23:45:00,59045.0
2024-08-31 00:00:00,59095.0
2024-08-31 00:15:00,59050.0
2024-08-31 00:30:00,59000.0
2024-08-31 00:45:00,59048.0
2024-08-31 01:00:00,59206.0
2024-08-31 01:15:00,59145.0
2024-08-31 01:30:00,59162.0
2024-08-31 01:45:00,59219.0
2024-08-31 02:00:00,59141.0
2024-08-31 02:15:00,59205.0
2024-08-31 02:30:00,59105.0
2024-08-31 02:45:00,59113.0
2024-08-31 03:00:00,59126.0
2024-08-31 03:15:00,59352.0
2024-08-31 03:30:00,59309.0
2024-08-31 03:45:00,59232.0
2024-08-31 04:00:00,59297.0
2024-08-31 04:15:00,59271.0
2024-08-31 04:30:00,59297.0
2024-08-31 04:45:00,59278.0
2024-08-31 05:00:00,59222.0
2024-08-31 05:15:00,59181.0
2024-08-31 05:30:00,59143.0
2024-08-31 05:45:00,59191.0
2024-08-31 06:00:00,59132.0
2024-08-31 06:15:00,59190.0
2024-08-31 06:30:00,59249.0
2024-08-31 06:45:00,59226.0
2024-08-31 07:00:00,59228.0
2024-08-31 07:15:00,59274.0
2024-08-31 07:30:00,59277.0
2024-08-31 07:45:00,59336.0
2024-08-31 08:00:00,59287.0
2024-08-31 08:15:00,59252.0
2024-08-31 08:30:00,59281.0
2024-08-31 08:45:00,59210.0
2024-08-31 09:00:00,59196.0
2024-08-31 09:15:00,59243.0
2024-08-31 09:30:00,59214.0
2024-08-31 09:45:00,59154.0
2024-08-31 10:00:00,59160.0
2024-08-31 10:15:00,59075.0
2024-08-31 10:30:00,59148.0
2024-08-31 10:45:00,59102.0
2024-08-31 11:00:00,59106.0
2024-08-31 11:15:00,59091.0
2024-08-31 11:30:00,59080.0
2024-08-31 11:45:00,58994.0
2024-08-31 12:00:00,58890.0
2024-08-31 12:15:00,58929.0
2024-08-31 12:30:00,58896.0
2024-08-31 12:45:00,58907.0
2024-08-31 13:00:00,58988.0
2024-08-31 13:15:00,59028.0
2024-08-31 13:30:00,59017.0
2024-08-31 13:45:00,59132.0
2024-08-31 14:00:00,59116.0
2024-08-31 14:15:00,59130.0
2024-08-31 14:30:00,59127.0
2024-08-31 14:45:00,59114.0
2024-08-31 15:00:00,59078.0
2024-08-31 15:15:00,59131.0
2024-08-31 15:30:00,59204.0
2024-08-31 15:45:00,59201.0
2024-08-31 16:00:00,59197.0
2024-08-31 16:15:00,59195.0
2024-08-31 16:30:00,59171.0
2024-08-31 16:45:00,58955.0
2024-08-31 17:00:00,59088.0
2024-08-31 17:15:00,59090.0
2024-08-31 17:30:00,59099.0
2024-08-31 17:45:00,59128.0
2024-08-31 18:00:00,59117.0
2024-08-31 18:15:00,58982.0
2024-08-31 18:30:00,59037.0
2024-08-31 18:45:00,59014.0
2024-08-31 19:00:00,58966.0
2024-08-31 19:15:00,58991.0
2024-08-31 19:30:00,58978.0
2024-08-31 19:45:00,58980.0
2024-08-31 20:00:00,58871.0
2024-08-31 20:15:00,58940.0
2024-08-31 20:30:00,58908.0
2024-08-31 20:45:00,59016.0
2024-08-31 21:00:00,59049.0
2024-08-31 21:15:00,59089.0
2024-08-31 21:30:00,58999.0
2024-08-31 21:45:00,58916.0
2024-08-31 22:00:00,58926.0
2024-08-31 22:15:00,58890.0
2024-08-31 22:30:00,58842.0
2024-08-31 22:45:00,58856.0
2024-08-31 23:00:00,58845.0
2024-08-31 23:15:00,58849.0
2024-08-31 23:30:00,58941.0
2024-08-31 23:45:00,58949.0
2024-09-01 00:00:00,58924.0
2024-09-01 00:15:00,58974.0
2024-09-01 00:30:00,59040.0
2024-09-01 00:45:00,59058.0
2024-09-01 01:00:00,59117.0
2024-09-01 01:15:00,59036.0
2024-09-01 01:30:00,59027.0
2024-09-01 01:45:00,59021.0
2024-09-01 02:00:00,58956.0
2024-09-01 02:15:00,58952.0
2024-09-01 02:30:00,58947.0
2024-09-01 02:45:00,58967.0
2024-09-01 03:00:00,59035.0
2024-09-01 03:15:00,58953.0
2024-09-01 03:30:00,58898.0
2024-09-01 03:45:00,58923.0
2024-09-01 04:00:00,58884.0
2024-09-01 04:15:00,58902.0
2024-09-01 04:30:00,58861.0
2024-09-01 04:45:00,58834.0
2024-09-01 05:00:00,58623.0
2024-09-01 05:15:00,58280.0
2024-09-01 05:30:00,58471.0
2024-09-01 05:45:00,58532.0
2024-09-01 06:00:00,58621.0
2024-09-01 06:15:00,58641.0
2024-09-01 06:30:00,58570.0
2024-09-01 06:45:00,58508.0
2024-09-01 07:00:00,58508.0
2024-09-01 07:15:00,58532.0
2024-09-01 07:30:00,58540.0
2024-09-01 07:45:00,58438.0
2024-09-01 08:00:00,58304.0
2024-09-01 08:15:00,58018.0
2024-09-01 08:30:00,57986.0
2024-09-01 08:45:00,57960.0
2024-09-01 09:00:00,58177.0
2024-09-01 09:15:00,58167.0
2024-09-01 09:30:00,58217.0
2024-09-01 09:45:00,58188.0
2024-09-01 10:00:00,58193.0
2024-09-01 10:15:00,58129.0
2024-09-01 10:30:00,58243.0
2024-09-01 10:45:00,58462.0
2024-09-01 11:00:00,58349.0
2024-09-01 11:15:00,58328.0
2024-09-01 11:30:00,58216.0
2024-09-01 11:45:00,58221.0
2024-09-01 12:00:00,58176.0
2024-09-01 12:15:00,58264.0
2024-09-01 12:30:00,58325.0
2024-09-01 12:45:00,58206.0
2024-09-01 13:00:00,58008.0
2024-09-01 13:15:00,57996.0
2024-09-01 13:30:00,58032.0
2024-09-01 13:45:00,57922.0
2024-09-01 14:00:00,57981.0
2024-09-01 14:15:00,58036.0
2024-09-01 14:30:00,58037.0
2024-09-01 14:45:00,58217.0
2024-09-01 15:00:00,58230.0
2024-09-01 15:15:00,58070.0
2024-09-01 15:30:00,57964.0
2024-09-01 15:45:00,57998.0
2024-09-01 16:00:00,58088.0
2024-09-01 16:15:00,57950.0
2024-09-01 16:30:00,57821.0
2024-09-01 16:45:00,58175.0
2024-09-01 17:00:00,57498.0
2024-09-01 17:15:00,57725.0
2024-09-01 17:30:00,57958.0
2024-09-01 17:45:00,57875.0
2024-09-01 18:00:00,57945.0
2024-09-01 18:15:00,57857.0
2024-09-01 18:30:00,58062.0
2024-09-01 18:45:00,58207.0
2024-09-01 19:00:00,58327.0
2024-09-01 19:15:00,58089.0
2024-09-01 19:30:00,58127.0
2024-09-01 19:45:00,58127.0
2024-09-01 20:00:00,58162.0
2024-09-01 20:15:00,57918.0
2024-09-01 20:30:00,58018.0
2024-09-01 20:45:00,58118.0
2024-09-01 21:00:00,58175.0
2024-09-01 21:15:00,58528.0
2024-09-01 21:30:00,58465.0
2024-09-01 21:45:00,58536.0
2024-09-01 22:00:00,58522.0
2024-09-01 22:15:00,58383.0
2024-09-01 22:30:00,58303.0
2024-09-01 22:45:00,58497.0
2024-09-01 23:00:00,58591.0
2024-09-01 23:15:00,58595.0
2024-09-01 23:30:00,58450.0
2024-09-01 23:45:00,58409.0
2024-09-02 00:00:00,58309.0
2024-09-02 00:15:00,58175.0
2024-09-02 00:30:00,58254.0
2024-09-02 00:45:00,58342.0
2024-09-02 01:00:00,58082.0
2024-09-02 01:15:00,57523.0
2024-09-02 01:30:00,57525.0
2024-09-02 01:45:00,57239.0
2024-09-02 02:00:00,57311.0
2024-09-02 02:15:00,57368.0
2024-09-02 02:30:00,57334.0
2024-09-02 02:45:00,57310.0
2024-09-02 03:00:00,57428.0
2024-09-02 03:15:00,57517.0
2024-09-02 03:30:00,57357.0
2024-09-02 03:45:00,57467.0
2024-09-02 04:00:00,57412.0
2024-09-02 04:15:00,57421.0
2024-09-02 04:30:00,57305.0
2024-09-02 04:45:00,57413.0
2024-09-02 05:00:00,57550.0
2024-09-02 05:15:00,57490.0
2024-09-02 05:30:00,57340.0
2024-09-02 05:45:00,57508.0
2024-09-02 06:00:00,57629.0
2024-09-02 06:15:00,57617.0
2024-09-02 06:30:00,57540.0
2024-09-02 06:45:00,57737.0
2024-09-02 07:00:00,57656.0
2024-09-02 07:15:00,57654.0
2024-09-02 07:30:00,57500.0
2024-09-02 07:45:00,57449.0
2024-09-02 08:00:00,57523.0
2024-09-02 08:15:00,57690.0
2024-09-02 08:30:00,57821.0
2024-09-02 08:45:00,57776.0
2024-09-02 09:00:00,57715.0
2024-09-02 09:15:00,57730.0
2024-09-02 09:30:00,57741.0
2024-09-02 09:45:00,57683.0
2024-09-02 10:00:00,57708.0
2024-09-02 10:15:00,57524.0
2024-09-02 10:30:00,57456.0
2024-09-02 10:45:00,57544.0
2024-09-02 11:00:00,57832.0
2024-09-02 11:15:00,58140.0
2024-09-02 11:30:00,58164.0
2024-09-02 11:45:00,58074.0
2024-09-02 12:00:00,57999.0
2024-09-02 12:15:00,57986.0
2024-09-02 12:30:00,58061.0
2024-09-02 12:45:00,58408.0
2024-09-02 13:00:00,58376.0
2024-09-02 13:15:00,58525.0
2024-09-02 13:30:00,58453.0
2024-09-02 13:45:00,58495.0
2024-09-02 14:00:00,58392.0
2024-09-02 14:15:00,58651.0
2024-09-02 14:30:00,58482.0
2024-09-02 14:45:00,58429.0
2024-09-02 15:00:00,58322.0
2024-09-02 15:15:00,58403.0
2024-09-02 15:30:00,58287.0
2024-09-02 15:45:00,58394.0
2024-09-02 16:00:00,58406.0
2024-09-02 16:15:00,58268.0
2024-09-02 16:30:00,58216.0
2024-09-02 16:45:00,58181.0
2024-09-02 17:00:00,58134.0
2024-09-02 17:15:00,58413.0
2024-09-02 17:30:00,58583.0
2024-09-02 17:45:00,58613.0
2024-09-02 18:00:00,58617.0
2024-09-02 18:15:00,58539.0
2024-09-02 18:30:00,58650.0
2024-09-02 18:45:00,58538.0
2024-09-02 19:00:00,58621.0
2024-09-02 19:15:00,58455.0
2024-09-02 19:30:00,58409.0
2024-09-02 19:45:00,58338.0
2024-09-02 20:00:00,58382.0
2024-09-02 20:15:00,58422.0
2024-09-02 20:30:00,58434.0
2024-09-02 20:45:00,58521.0
2024-09-02 21:00:00,58602.0
2024-09-02 21:15:00,58519.0
2024-09-02 21:30:00,58452.0
2024-09-02 21:45:00,58488.0
2024-09-02 22:00:00,58506.0
2024-09-02 22:15:00,58510.0
2024-09-02 22:30:00,58450.0
2024-09-02 22:45:00,58444.0
2024-09-02 23:00:00,58543.0
2024-09-02 23:15:00,58519.0
2024-09-02 23:30:00,58627.0
2024-09-02 23:45:00,59011.0
2024-09-03 00:00:00,59187.0
2024-09-03 00:15:00,59259.0
2024-09-03 00:30:00,59087.0
2024-09-03 00:45:00,59089.0
2024-09-03 01:00:00,59084.0
2024-09-03 01:15:00,59203.0
2024-09-03 01:30:00,59239.0
2024-09-03 01:45:00,59331.0
2024-09-03 02:00:00,59252.0
2024-09-03 02:15:00,59082.0
2024-09-03 02:30:00,59133.0
2024-09-03 02:45:00,59133.0
2024-09-03 03:00:00,59119.0
2024-09-03 03:15:00,59120.0
2024-09-03 03:30:00,59124.0
2024-09-03 03:45:00,59250.0
2024-09-03 04:00:00,59266.0
2024-09-03 04:15:00,59268.0
2024-09-03 04:30:00,59200.0
2024-09-03 04:45:00,59388.0
2024-09-03 05:00:00,59759.0
2024-09-03 05:15:00,59592.0
2024-09-03 05:30:00,59476.0
2024-09-03 05:45:00,59317.0
2024-09-03 06:00:00,59272.0
2024-09-03 06:15:00,59139.0
2024-09-03 06:30:00,59146.0
2024-09-03 06:45:00,59089.0
2024-09-03 07:00:00,59101.0
2024-09-03 07:15:00,59119.0
2024-09-03 07:30:00,59220.0
2024-09-03 07:45:00,59070.0
2024-09-03 08:00:00,59238.0
2024-09-03 08:15:00,59228.0
2024-09-03 08:30:00,59163.0
2024-09-03 08:45:00,59204.0
2024-09-03 09:00:00,58974.0
2024-09-03 09:15:00,58973.0
2024-09-03 09:30:00,58991.0
2024-09-03 09:45:00,58891.0
2024-09-03 10:00:00,58908.0
2024-09-03 10:15:00,58957.0
2024-09-03 10:30:00,59099.0
2024-09-03 10:45:00,59105.0
2024-09-03 11:00:00,59059.0
2024-09-03 11:15:00,59030.0
2024-09-03 11:30:00,58782.0
2024-09-03 11:45:00,58778.0
2024-09-03 12:00:00,58806.0
2024-09-03 12:15:00,58869.0
2024-09-03 12:30:00,58876.0
2024-09-03 12:45:00,58866.0
2024-09-03 13:00:00,58923.0
2024-09-03 13:15:00,59132.0
2024-09-03 13:30:00,59033.0
2024-09-03 13:45:00,59069.0
2024-09-03 14:00:00,59004.0
2024-09-03 14:15:00,59050.0
2024-09-03 14:30:00,59009.0
2024-09-03 14:45:00,59062.0
2024-09-03 15:00:00,59158.0
2024-09-03 15:15:00,59216.0
2024-09-03 15:30:00,59243.0
2024-09-03 15:45:00,59142.0
2024-09-03 16:00:00,59307.0
2024-09-03 16:15:00,59130.0
2024-09-03 16:30:00,58626.0
2024-09-03 16:45:00,58351.0
2024-09-03 17:00:00,57882.0
2024-09-03 17:15:00,57932.0
2024-09-03 17:30:00,57934.0
2024-09-03 17:45:00,57655.0
2024-09-03 18:00:00,57938.0
2024-09-03 18:15:00,57763.0
2024-09-03 18:30:00,57641.0
2024-09-03 18:45:00,57736.0
2024-09-03 19:00:00,57809.0
2024-09-03 19:15:00,57715.0
2024-09-03 19:30:00,57642.0
2024-09-03 19:45:00,57688.0
2024-09-03 20:00:00,57662.0
2024-09-03 20:15:00,58000.0
2024-09-03 20:30:00,57914.0
2024-09-03 20:45:00,57677.0
2024-09-03 21:00:00,57762.0
2024-09-03 21:15:00,57871.0
2024-09-03 21:30:00,57978.0
2024-09-03 21:45:00,57893.0
2024-09-03 22:00:00,58127.0
2024-09-03 22:15:00,58006.0
2024-09-03 22:30:00,57937.0
2024-09-03 22:45:00,58021.0
2024-09-03 23:00:00,58165.0
2024-09-03 23:15:00,58125.0
2024-09-03 23:30:00,58105.0
2024-09-03 23:45:00,58176.0
2024-09-04 00:00:00,58142.0
2024-09-04 00:15:00,57976.0
2024-09-04 00:30:00,58059.0
2024-09-04 00:45:00,58099.0
2024-09-04 01:00:00,57999.0
2024-09-04 01:15:00,57962.0
2024-09-04 01:30:00,57868.0
2024-09-04 01:45:00,57853.0
2024-09-04 02:00:00,57753.0
2024-09-04 02:15:00,57655.0
2024-09-04 02:30:00,57724.0
2024-09-04 02:45:00,57493.0
2024-09-04 03:00:00,57787.0
2024-09-04 03:15:00,57770.0
2024-09-04 03:30:00,57700.0
2024-09-04 03:45:00,57116.0
2024-09-04 04:00:00,56192.0
2024-09-04 04:15:00,56408.0
2024-09-04 04:30:00,56782.0
2024-09-04 04:45:00,56790.0
2024-09-04 05:00:00,56612.0
2024-09-04 05:15:00,56617.0
2024-09-04 05:30:00,56718.0
2024-09-04 05:45:00,56632.0
2024-09-04 06:00:00,56752.0
2024-09-04 06:15:00,56788.0
2024-09-04 06:30:00,56727.0
2024-09-04 06:45:00,56638.0
2024-09-04 07:00:00,56675.0
2024-09-04 07:15:00,56565.0
2024-09-04 07:30:00,56654.0
2024-09-04 07:45:00,56681.0
2024-09-04 08:00:00,56568.0
2024-09-04 08:15:00,56497.0
2024-09-04 08:30:00,56394.0
2024-09-04 08:45:00,56235.0
2024-09-04 09:00:00,56303.0
2024-09-04 09:15:00,56476.0
2024-09-04 09:30:00,56383.0
2024-09-04 09:45:00,56266.0
2024-09-04 10:00:00,56504.0
2024-09-04 10:15:00,56500.0
2024-09-04 10:30:00,56834.0
2024-09-04 10:45:00,56729.0
2024-09-04 11:00:00,56709.0
2024-09-04 11:15:00,56799.0
2024-09-04 11:30:00,56699.0
2024-09-04 11:45:00,56778.0
2024-09-04 12:00:00,56728.0
2024-09-04 12:15:00,56726.0
2024-09-04 12:30:00,56729.0
2024-09-04 12:45:00,56586.0
2024-09-04 13:00:00,56521.0
2024-09-04 13:15:00,56615.0
2024-09-04 13:30:00,56514.0
2024-09-04 13:45:00,56466.0
2024-09-04 14:00:00,56523.0
2024-09-04 14:15:00,56521.0
2024-09-04 14:30:00,56621.0
2024-09-04 14:45:00,56568.0
2024-09-04 15:00:00,56490.0
2024-09-04 15:15:00,56616.0
2024-09-04 15:30:00,56709.0
2024-09-04 15:45:00,56614.0
2024-09-04 16:00:00,56524.0
2024-09-04 16:15:00,56480.0
2024-09-04 16:30:00,56398.0
2024-09-04 16:45:00,56449.0
2024-09-04 17:00:00,56572.0
2024-09-04 17:15:00,56356.0
2024-09-04 17:30:00,57060.0
2024-09-04 17:45:00,57515.0
2024-09-04 18:00:00,57478.0
2024-09-04 18:15:00,57384.0
2024-09-04 18:30:00,57787.0
2024-09-04 18:45:00,58130.0
2024-09-04 19:00:00,58168.0
2024-09-04 19:15:00,58254.0
2024-09-04 19:30:00,58261.0
2024-09-04 19:45:00,58410.0
2024-09-04 20:00:00,58274.0
2024-09-04 20:15:00,57987.0
2024-09-04 20:30:00,57912.0
2024-09-04 20:45:00,57876.0
2024-09-04 21:00:00,57936.0
2024-09-04 21:15:00,57891.0
2024-09-04 21:30:00,57666.0
2024-09-04 21:45:00,57680.0
2024-09-04 22:00:00,57822.0
2024-09-04 22:15:00,57908.0
2024-09-04 22:30:00,57932.0
2024-09-04 22:45:00,58027.0
2024-09-04 23:00:00,57991.0
2024-09-04 23:15:00,57905.0
2024-09-04 23:30:00,58007.0
2024-09-04 23:45:00,58040.0
2024-09-05 00:00:00,57995.0
2024-09-05 00:15:00,57998.0
2024-09-05 00:30:00,57986.0
2024-09-05 00:45:00,58096.0
2024-09-05 01:00:00,58358.0
2024-09-05 01:15:00,58097.0
2024-09-05 01:30:00,58057.0
2024-09-05 01:45:00,58114.0
2024-09-05 02:00:00,58185.0
2024-09-05 02:15:00,58095.0
2024-09-05 02:30:00,58003.0
2024-09-05 02:45:00,57956.0
2024-09-05 03:00:00,58054.0
2024-09-05 03:15:00,58258.0
2024-09-05 03:30:00,58076.0
2024-09-05 03:45:00,58007.0
2024-09-05 04:00:00,58020.0
2024-09-05 04:15:00,58106.0
2024-09-05 04:30:00,58188.0
2024-09-05 04:45:00,58049.0
2024-09-05 05:00:00,57819.0
2024-09-05 05:15:00,57818.0
2024-09-05 05:30:00,57715.0
2024-09-05 05:45:00,57667.0
2024-09-05 06:00:00,57182.0
2024-09-05 06:15:00,57110.0
2024-09-05 06:30:00,57156.0
2024-09-05 06:45:00,57101.0
2024-09-05 07:00:00,57247.0
2024-09-05 07:15:00,57236.0
2024-09-05 07:30:00,57167.0
2024-09-05 07:45:00,57198.0
2024-09-05 08:00:00,57112.0
2024-09-05 08:15:00,57245.0
2024-09-05 08:30:00,57201.0
2024-09-05 08:45:00,57191.0
2024-09-05 09:00:00,57069.0
2024-09-05 09:15:00,56828.0
2024-09-05 09:30:00,56869.0
2024-09-05 09:45:00,56932.0
2024-09-05 10:00:00,57151.0
2024-09-05 10:15:00,57187.0
2024-09-05 10:30:00,57190.0
2024-09-05 10:45:00,57152.0
2024-09-05 11:00:00,57152.0
2024-09-05 11:15:00,57181.0
2024-09-05 11:30:00,57020.0
2024-09-05 11:45:00,56998.0
2024-09-05 12:00:00,56938.0
2024-09-05 12:15:00,56806.0
2024-09-05 12:30:00,56909.0
2024-09-05 12:45:00,56778.0
2024-09-05 13:00:00,56783.0
2024-09-05 13:15:00,56709.0
2024-09-05 13:30:00,56814.0
2024-09-05 13:45:00,56756.0
2024-09-05 14:00:00,56699.0
2024-09-05 14:15:00,56767.0
2024-09-05 14:30:00,56707.0
2024-09-05 14:45:00,56685.0
2024-09-05 15:00:00,56831.0
2024-09-05 15:15:00,56598.0
2024-09-05 15:30:00,56560.0
2024-09-05 15:45:00,56673.0
2024-09-05 16:00:00,56632.0
2024-09-05 16:15:00,56702.0
2024-09-05 16:30:00,56928.0
2024-09-05 16:45:00,57007.0
2024-09-05 17:00:00,56759.0
2024-09-05 17:15:00,57061.0
2024-09-05 17:30:00,57019.0
2024-09-05 17:45:00,56550.0
2024-09-05 18:00:00,56487.0
2024-09-05 18:15:00,55984.0
2024-09-05 18:30:00,55950.0
2024-09-05 18:45:00,55979.0
2024-09-05 19:00:00,56065.0
2024-09-05 19:15:00,56178.0
2024-09-05 19:30:00,56340.0
2024-09-05 19:45:00,56316.0
2024-09-05 20:00:00,56389.0
2024-09-05 20:15:00,56252.0
2024-09-05 20:30:00,56378.0
2024-09-05 20:45:00,56590.0
2024-09-05 21:00:00,56495.0
2024-09-05 21:15:00,56627.0
2024-09-05 21:30:00,56543.0
2024-09-05 21:45:00,56534.0
2024-09-05 22:00:00,56387.0
2024-09-05 22:15:00,56244.0
2024-09-05 22:30:00,55901.0
2024-09-05 22:45:00,56023.0
2024-09-05 23:00:00,56092.0
2024-09-05 23:15:00,56107.0
2024-09-05 23:30:00,56169.0
2024-09-05 23:45:00,56084.0
2024-09-06 00:00:00,56113.0
2024-09-06 00:15:00,56177.0
2024-09-06 00:30:00,56126.0
2024-09-06 00:45:00,56134.0
2024-09-06 01:00:00,56013.0
2024-09-06 01:15:00,55935.0
2024-09-06 01:30:00,56085.0
2024-09-06 01:45:00,56077.0
2024-09-06 02:00:00,56117.0
2024-09-06 02:15:00,56060.0
2024-09-06 02:30:00,56141.0
2024-09-06 02:45:00,56158.0
2024-09-06 03:00:00,56283.0
2024-09-06 03:15:00,56221.0
2024-09-06 03:30:00,56069.0
2024-09-06 03:45:00,56167.0
2024-09-06 04:00:00,56055.0
2024-09-06 04:15:00,56189.0
2024-09-06 04:30:00,56489.0
2024-09-06 04:45:00,56548.0
2024-09-06 05:00:00,56748.0
2024-09-06 05:15:00,56729.0
2024-09-06 05:30:00,56792.0
2024-09-06 05:45:00,56708.0
2024-09-06 06:00:00,56746.0
2024-09-06 06:15:00,56781.0
2024-09-06 06:30:00,56736.0
2024-09-06 06:45:00,56571.0
2024-09-06 07:00:00,56695.0
2024-09-06 07:15:00,56684.0
2024-09-06 07:30:00,56679.0
2024-09-06 07:45:00,56631.0
2024-09-06 08:00:00,56512.0
2024-09-06 08:15:00,56348.0
2024-09-06 08:30:00,56435.0
2024-09-06 08:45:00,56464.0
2024-09-06 09:00:00,56362.0
2024-09-06 09:15:00,56347.0
2024-09-06 09:30:00,56306.0
2024-09-06 09:45:00,56430.0
2024-09-06 10:00:00,56178.0
2024-09-06 10:15:00,55548.0
2024-09-06 10:30:00,55682.0
2024-09-06 10:45:00,55776.0
2024-09-06 11:00:00,55841.0
2024-09-06 11:15:00,55819.0
2024-09-06 11:30:00,55770.0
2024-09-06 11:45:00,55782.0
2024-09-06 12:00:00,55756.0
2024-09-06 12:15:00,55751.0
2024-09-06 12:30:00,55878.0
2024-09-06 12:45:00,55872.0
2024-09-06 13:00:00,55955.0
2024-09-06 13:15:00,56128.0
2024-09-06 13:30:00,56106.0
2024-09-06 13:45:00,56164.0
2024-09-06 14:00:00,56054.0
2024-09-06 14:15:00,55969.0
2024-09-06 14:30:00,55932.0
