Datetime,hour,day_of_week,day_of_month,month,year,MA4,MA16,MA96,price_momentum,price_momentum_4h,price_momentum_1d,volatility,volume_change,volume_ma16,volume_volatility,candle_range,range_pct,close_lag_1,volume_lag_1,close_lag_4,volume_lag_4,close_lag_16,volume_lag_16,close_lag_32,volume_lag_32,close_lag_96,volume_lag_96
2024-07-28 23:00:00,23,6,28,7,2024,68221.5,67888.4375,67866.88541666667,0.0005276348766654,0.0087032330515988,-0.0010536020018437,0.0027083701424961,-0.8874396875649484,5.841552900625008,13.540235664588517,102.0,0.0014950750469043,68229.0,14.38012533,68001.0,2.44066041,67676.0,14.50187317,67655.0,0.92632353,68337.0,31.2411102
2024-07-28 23:15:00,23,6,28,7,2024,68232.25,67922.6875,67863.51041666667,-7.324397568297947e-05,0.0080931001890358,-0.0047241339087833,0.0026824886853828,6.421041615774908,6.444963332500008,13.532657781466511,95.0,0.0013916966980164,68265.0,1.6186314,68217.0,16.30259648,67712.0,2.35736407,67781.0,10.63891899,68584.0,5.46541233
2024-07-28 23:30:00,23,6,28,7,2024,68214.0,67943.5625,67864.78125,-0.0023146791678875,0.0049285798607012,0.0017946454839659,0.0025371979942729,0.0461502335405525,6.210401481875007,13.47236407887735,146.0,0.0021392568280389,68260.0,12.01193098,68175.0,8.08370654,67768.0,16.31927401,67910.0,12.6950544,67980.0,99.305718
2024-07-28 23:45:00,23,6,28,7,2024,68183.5,67972.5625,67862.96875,7.341928284043675e-05,0.0068595420073029,-0.0025482930829953,0.0024961940767364,-0.9002328763146568,6.208103932500007,13.472571942046654,85.0,0.0012478895984731,68102.0,12.5662844,68229.0,14.38012533,67643.0,1.29046284,67833.0,47.17287248,68281.0,15.32695383
2024-07-29 00:00:00,0,0,29,7,2024,68128.25,67996.6875,67865.94791666667,-0.0009250150498479,0.0057051642082237,0.0042209038047167,0.0023708204011797,3.3764161508709343,6.481889940000007,13.46792364209181,148.0,0.0021730193222528,68107.0,1.25370205,68265.0,1.6186314,67658.0,1.10614578,67798.0,9.23241409,67758.0,23.12106588
2024-07-29 00:15:00,0,0,29,7,2024,68064.25,68018.0,67872.5625,-0.0005878549174064,0.0050396819532092,0.0094257002478885,0.0022955422347499,-0.5580836437144736,6.552046492500008,13.466625485374088,92.0,0.0013520663100346,68044.0,5.4867219,68260.0,12.01193098,67663.0,1.30216731,67850.0,4.77220501,67369.0,228.31998364
2024-07-29 00:30:00,0,0,29,7,2024,68054.5,68040.6875,67881.6875,0.0008675960237634,0.0053618906942392,0.013038236563621,0.0022785253254701,0.4021110111732011,6.438430230000008,13.463693941867048,110.0,0.0016176708481007,68004.0,2.42467215,68102.0,12.5662844,67700.0,5.21751972,68059.0,17.65271139,67187.0,106.30794513
2024-07-29 00:45:00,0,0,29,7,2024,68029.25,68061.6875,67884.27083333333,-0.000837459412603,0.0049652726466675,0.003660084418076,0.00211098130304,-0.5743783777500165,6.197698471875007,13.46886964125413,82.0,0.001205102580683,68063.0,3.39965952,68107.0,1.25370205,67670.0,5.29867673,68020.0,1.0857640899999998,67758.0,241.64273416
2024-07-29 01:00:00,1,0,29,7,2024,67991.25,68064.4375,67877.35416666667,-0.0016763226774108,0.0006485084306095,-0.0096855125736624,0.0017370520944948,8.055823167137145,6.640442762500007,13.466569734536089,211.0,0.0031028042880461,68006.0,1.4469686,68044.0,5.4867219,67848.0,6.01958312,68002.0,1.21875757,68556.0,52.64527983
2024-07-29 01:15:00,1,0,29,7,2024,67984.5,68076.125,67867.61458333333,0.0012519884522477,0.002758518955598,-0.0135680287903413,0.0016552982158796,-0.5979299706920791,6.913537938750006,13.470435821237595,162.0,0.0023863184409386,67892.0,13.10349177,68004.0,2.42467215,67790.0,0.8989984999999999,67938.0,0.84043076,68912.0,86.48551583
2024-07-29 01:30:00,1,0,29,7,2024,67977.75,68084.6875,67858.52083333333,0.0008679406269767,0.0020177027644001,-0.012668882148921,0.0016584737617584,2.2933433170580777,7.665903735625006,13.462521958999304,131.0,0.0019270940598428,67977.0,5.26852132,68063.0,3.39965952,67899.0,5.31319673,67915.0,0.63689035,68909.0,17.26377988
2024-07-29 01:45:00,1,0,29,7,2024,67982.75,68087.75,67849.88541666667,-0.0001469810100535,0.0007208320461331,-0.0120397937695156,0.0016571106669035,-0.8029604742963363,7.534847805625007,13.4634239997123,71.0,0.0010435651713798,68036.0,17.35104948,68006.0,1.4469686,67977.0,5.51573744,67993.0,0.30949209,68855.0,7.62634126
2024-07-29 02:00:00,2,0,29,7,2024,68031.75,68093.1875,67844.21875,0.0009114162232086,0.0012793929501035,-0.0079263317402961,0.0016289150035311,1.9807509942780168,8.019226427500008,13.458464558141078,159.0,0.0023373416046805,68026.0,3.41884256,67892.0,13.10349177,68001.0,2.44066041,67880.0,16.86738963,68632.0,7.07473404
2024-07-29 02:15:00,2,0,29,7,2024,68095.0,68094.0,67839.64583333333,0.0020855363647045,0.0001905683334066,-0.0063929866460848,0.0016427057653681,3.1772640726772083,9.660896752500008,13.450096061972754,285.0,0.0041856366573652,68088.0,10.19071836,67977.0,5.26852132,68217.0,16.30259648,67752.0,8.03400581,68669.0,2.5648176
2024-07-29 02:30:00,2,0,29,7,2024,68108.0,68088.5625,67833.07291666667,-0.0020811959548585,-0.0012761276127613,-0.0091823222107423,0.0016534078159663,-0.5600279313635519,10.326247126250006,13.45523114652319,204.0,0.0029897118738458,68230.0,42.56932168,68036.0,17.35104948,68175.0,8.08370654,67864.0,28.700494740000003,68719.0,5.5865719700000005
2024-07-29 02:45:00,2,0,29,7,2024,68104.0,68074.875,67826.6875,-0.0011455763130067,-0.0032097788330475,-0.0089328650743919,0.0016515214175269,-0.4411969895411836,10.081614056875008,13.45451777208445,134.0,0.0019680702630458,68088.0,18.72931252,68026.0,3.41884256,68229.0,14.38012533,67753.0,33.804122050000004,68623.0,2.01835954
2024-07-29 03:00:00,3,0,29,7,2024,68085.0,68059.0625,67824.32291666667,2.9407440082396263e-05,-0.0037061451695598,-0.0033265434722079,0.0015509228989123,-0.707701505361331,10.171649278125008,13.462661413675312,98.0,0.0014409645640347,68010.0,10.46599622,68088.0,10.19071836,68265.0,1.6186314,67676.0,14.50187317,68239.0,7.42589862
2024-07-29 03:15:00,3,0,29,7,2024,68059.5,68050.8125,67823.94791666667,0.0017055813679938,-0.0019337825959566,-0.0005281380200692,0.0015570433721158,-0.7753735628236885,9.463852095625008,13.463161391684284,123.0,0.0018085309729308,68012.0,3.0591949400000003,68230.0,42.56932168,68260.0,12.01193098,67712.0,2.35736407,68164.0,2.66780887
2024-07-29 03:30:00,3,0,29,7,2024,68085.25,68056.375,67825.11458333333,0.0009247299201502,0.0013068632345598,0.0016451475491707,0.0015545728218246,27.02919889263896,9.882271474375008,13.657430694052222,93.0,0.0013651977334781,68128.0,0.68717606,68088.0,18.72931252,68102.0,12.5662844,67768.0,16.31927401,68079.0,1.49582079
2024-07-29 03:45:00,3,0,29,7,2024,68148.75,68066.1875,67828.98958333333,0.0010705225029696,0.0023051962353355,0.0054792906380722,0.001531753694656,-0.6416384084251483,10.235315135625006,12.739426519731104,100.0,0.0014664691821501,68191.0,19.26099446,68010.0,10.46599622,68107.0,1.25370205,67643.0,1.29046284,67892.0,79.66824335
2024-07-29 04:00:00,4,0,29,7,2024,68295.75,68100.9375,67839.26041666667,0.0049220672682526,0.0081711833519486,0.0145827787144674,0.0015507590848817,10.90473198163231,15.028096862500009,12.752954105921852,643.0,0.0094226260257913,68264.0,6.90240063,68012.0,3.0591949400000003,68044.0,5.4867219,67658.0,1.10614578,67614.0,54.48060045
2024-07-29 04:15:00,4,0,29,7,2024,68475.0,68153.5,67848.34375,0.0035714285714285,0.0123669195929652,0.012828623129772,0.0014991991537366,-0.1683084496739914,19.14787468312501,12.75023868637163,438.0,0.0063885647607934,68600.0,82.17122953,68128.0,0.68717606,68004.0,2.42467215,67663.0,1.30216731,67973.0,4.91040517
2024-07-29 04:30:00,4,0,29,7,2024,68604.5,68193.875,67856.22916666667,-0.0019754521025492,0.0094912066761676,0.0111402166234988,0.0015139566558619,-0.6860919399063123,20.27619768500001,12.751721459230613,167.0,0.0024252105721754,68845.0,68.34111728,68191.0,19.26099446,68063.0,3.39965952,67700.0,5.21751972,67952.0,3.55528363
2024-07-29 04:45:00,4,0,29,7,2024,68720.0,68238.875,67864.20833333333,0.0002474202797304,0.0105873011204893,0.0112713360800471,0.0015140155879502,-0.734422903613934,20.54184837562501,12.75330439627138,191.0,0.0027798800721895,68709.0,21.45282755,68264.0,6.90240063,68006.0,1.4469686,67670.0,5.29867673,67960.0,2.48982875
2024-07-29 05:00:00,5,0,29,7,2024,68718.75,68282.8125,67869.375,-0.0019061199546023,0.0103546809638839,0.0072835137079838,0.0015147767508534,0.8909153877432054,20.39620906812501,12.749961872486251,195.0,0.0028373541308966,68726.0,5.69737965,68600.0,82.17122953,67892.0,13.10349177,67848.0,6.01958312,68099.0,1.88673654
2024-07-29 05:15:00,5,0,29,7,2024,68686.25,68328.9375,67875.30208333333,0.001749398644216,0.0108566132662517,0.0083497197194259,0.0015231267477419,0.7070838905596744,21.21635545187501,12.74761507472488,355.0,0.0051753797708254,68595.0,10.773262849999998,68845.0,68.34111728,67977.0,5.26852132,67790.0,0.8989984999999999,68146.0,1.72949044
2024-07-29 05:30:00,5,0,29,7,2024,68665.25,68365.75,67879.9375,-0.0013097576948264,0.0086571814921512,0.0065268407157523,0.0015291617147227,0.6547862946289307,22.033974159375006,12.74687905256033,207.0,0.0030125742228431,68715.0,18.39086346,68709.0,21.45282755,68036.0,17.35104948,67899.0,5.31319673,68180.0,2.40720168
2024-07-29 05:45:00,5,0,29,7,2024,68622.5,68398.8125,67884.76041666667,-0.0010200364298724,0.0077764384206038,0.0067996240380661,0.0015268762999154,-0.8326542122661476,22.13859811125001,12.75052387582039,144.0,0.0020986358866736,68625.0,30.4329488,68726.0,5.69737965,68026.0,3.41884256,67977.0,5.51573744,68092.0,2.92171591
2024-07-29 06:00:00,6,0,29,7,2024,68680.75,68445.0625,67893.40625,0.003982204069725,0.0108682880977557,0.0122062413600398,0.0015706569554074,0.1877656726208183,21.879745941875008,12.74992836066854,294.0,0.004288840262582,68555.0,5.09282579,68595.0,10.773262849999998,68088.0,10.19071836,68001.0,2.44066041,67998.0,2.9173848500000004
2024-07-29 06:15:00,6,0,29,7,2024,68810.0,68507.6875,67905.88541666667,0.0058697041901552,0.0146856221603399,0.0176088426375047,0.0016760689065509,8.63015278355425,22.86001332125001,12.75022546515664,478.0,0.0069443435561431,68828.0,6.04908365,68715.0,18.39086346,68230.0,42.56932168,68217.0,16.30259648,68034.0,1.03695105
2024-07-29 06:30:00,6,0,29,7,2024,69019.5,68593.625,67919.83333333333,0.0033366073492027,0.0201944542356948,0.0196553343902294,0.0017028688371196,-0.4107327072092227,23.834865102500007,12.753382759777748,358.0,0.0051709444917885,69232.0,58.25359975,68625.0,30.4329488,68088.0,18.72931252,68175.0,8.08370654,68124.0,1.62278585
2024-07-29 06:45:00,6,0,29,7,2024,69264.0,68688.8125,67934.25,0.0010077307343476,0.0223937656227024,0.0203084417966514,0.0017047682047442,-0.787363468660162,23.63693794312501,12.75569645147081,114.0,0.0016411142301878,69463.0,34.32694102,68555.0,5.09282579,68010.0,10.46599622,68229.0,14.38012533,68149.0,1.3646338
2024-07-29 07:00:00,7,0,29,7,2024,69435.5,68782.6875,67949.05208333333,-0.0002732515496238,0.0220843380579898,0.0208685180561878,0.0017021882272782,3.480056215825673,25.48952917250001,12.752342535615009,272.0,0.0039108554996405,69533.0,7.29916167,68828.0,6.04908365,68012.0,3.0591949400000003,68265.0,1.6186314,68093.0,2.86635467
2024-07-29 07:15:00,7,0,29,7,2024,69488.0,68864.8125,67963.35416666667,-0.0010357625801996,0.0192872240488493,0.0201707091333793,0.0017060171261373,-0.7879719851883418,25.87992159875001,12.753070320974064,181.0,0.0026045413992574,69514.0,32.70065461,69232.0,58.25359975,68128.0,0.68717606,68260.0,12.01193098,68069.0,1.14505679
2024-07-29 07:30:00,7,0,29,7,2024,69468.5,68939.4375,67977.53125,-0.000820828893177,0.0175096420348725,0.0200076443608139,0.0017069527896427,0.1852947300062331,25.189746165625007,12.753551254480184,170.0,0.0024481214268227,69442.0,6.93345488,69463.0,34.32694102,68191.0,19.26099446,68102.0,12.5662844,68024.0,1.53541135
2024-07-29 07:45:00,7,0,29,7,2024,69422.0,69007.125,67992.21875,-0.0005476688044966,0.0158648775342786,0.0207545225723833,0.0017018721082069,-0.5289403441004223,25.00029966312501,12.753830164044452,107.0,0.0015426091720369,69385.0,8.21818753,69533.0,7.29916167,68264.0,6.90240063,68107.0,1.25370205,67937.0,0.83862856
2024-07-29 08:00:00,8,0,29,7,2024,69369.25,69051.0625,68005.75,-0.0006344903168125,0.0102478134110786,0.0191018175401447,0.0017021841867941,0.1914789869301842,20.152880372500007,12.75529777238944,166.0,0.0023929997549337,69347.0,3.87125659,69514.0,32.70065461,68600.0,82.17122953,68044.0,5.4867219,68004.0,1.4178401699999998
2024-07-29 08:15:00,8,0,29,7,2024,69340.75,69081.25,68021.67708333333,0.0003607347445275,0.007015760040671,0.0225519550435846,0.0016696664827397,-0.6508408521285654,15.982217033750008,12.75665103801655,123.0,0.0017745076823198,69303.0,4.61252088,69442.0,6.93345488,68845.0,68.34111728,68004.0,2.42467215,67799.0,1.01566292
2024-07-29 08:30:00,8,0,29,7,2024,69322.25,69118.875,68038.32291666667,-0.00024521117009,0.0087615887292784,0.0235996042118942,0.00166322970583,0.6222830164467905,14.804708628125008,12.692667024231326,130.0,0.0018748467673315,69328.0,1.61050386,69385.0,8.21818753,68709.0,21.45282755,68063.0,3.39965952,67713.0,18.05681201
2024-07-29 08:45:00,8,0,29,7,2024,69319.75,69157.0625,68059.125,0.0003751208321911,0.0088903762768093,0.0296554796554797,0.0015538140400808,-0.230368465096317,14.574298085625006,12.6912013228463,82.0,0.001183056325023,69311.0,2.61269306,69347.0,3.87125659,68726.0,5.69737965,68006.0,1.4469686,67340.0,6.420773509999999
2024-07-29 09:00:00,9,0,29,7,2024,69355.5,69210.25,68081.73958333333,0.0015720322482946,0.0124061520518987,0.0322705314009661,0.0015535478795765,0.4735745051162119,14.086161643750009,12.69578941555632,67.0,0.0009654178674351,69337.0,2.01081097,69303.0,4.61252088,68595.0,10.773262849999998,67892.0,13.10349177,67275.0,32.87050529
2024-07-29 09:15:00,9,0,29,7,2024,69407.25,69261.5,68104.0,0.0012815712928031,0.0119333478861967,0.0317071723196533,0.0015490005329959,1.5721653299527425,13.413078370000008,12.6883841562704,112.0,0.001612810321986,69446.0,2.96307978,69328.0,1.61050386,68715.0,18.39086346,67977.0,5.26852132,67398.0,0.89698185
2024-07-29 09:30:00,9,0,29,7,2024,69491.25,69325.375,68127.41666666667,0.0016106996476594,0.0148925318761383,0.0333536105876941,0.0015541763690588,-0.3387219028436999,11.826016043125009,12.694097393248295,242.0,0.0034800615481959,69535.0,7.62153108,69311.0,2.61269306,68625.0,30.4329488,68036.0,17.35104948,67399.0,2.65240238
2024-07-29 09:45:00,9,0,29,7,2024,69581.25,69396.75,68151.10416666667,0.000717906011745,0.0166581576836117,0.0337273630660159,0.0015546470400776,2.244912402997555,12.529852016250008,12.686529790702847,196.0,0.0028131010132904,69647.0,5.03995157,69337.0,2.01081097,68555.0,5.09282579,68026.0,3.41884256,67423.0,0.6969733100000001
2024-07-29 10:00:00,10,0,29,7,2024,69616.0,69444.0625,68173.11458333333,-0.0016069558230626,0.010998430871157,0.0313166943324638,0.0015668409537139,-0.6820551627352593,12.476767656250006,12.69195004275261,203.0,0.0029124402806272,69697.0,16.35420136,69446.0,2.96307978,68828.0,6.04908365,68088.0,10.19071836,67472.0,1.48953474
2024-07-29 10:15:00,10,0,29,7,2024,69680.75,69479.1875,68196.57291666667,0.0030035208737515,0.008117633464294,0.0333422166947974,0.0015889772511301,2.0029400716120107,9.811823250625007,12.61611961347127,274.0,0.0039376868245573,69585.0,5.19973389,69535.0,7.62153108,69232.0,58.25359975,68230.0,42.56932168,67542.0,27.32150688
2024-07-29 10:30:00,10,0,29,7,2024,69705.75,69496.9375,68220.13541666667,-0.0006734103218041,0.0040885075507823,0.0335185596799287,0.0015877314217219,-0.2058347395475425,8.441419745000008,12.613485864293876,174.0,0.0024924438842016,69794.0,15.61448926,69647.0,5.03995157,69463.0,34.32694102,68088.0,18.72931252,67485.0,1.32354817
2024-07-29 10:45:00,10,0,29,7,2024,69679.25,69500.5625,68242.11458333333,-0.0022366553400146,0.0008341363093782,0.0312680606392909,0.0016089735498609,0.6480077743217738,9.262478113750008,12.610877179787968,167.0,0.0023946428827485,69747.0,12.40048493,69697.0,16.35420136,69533.0,7.29916167,68010.0,10.46599622,67481.0,0.98744413
2024-07-29 11:00:00,11,0,29,7,2024,69656.25,69499.25,68264.30208333333,-0.0014082280754694,-0.0003020974192249,0.0316197319003013,0.001604731506089,-0.5236575447273659,7.827098446875007,12.613697002264136,122.0,0.0017534530088966,69591.0,20.43609557,69585.0,5.19973389,69514.0,32.70065461,68012.0,3.0591949400000003,67363.0,1.36391872
2024-07-29 11:15:00,11,0,29,7,2024,69599.25,69507.0,68286.53125,0.0010504655145122,0.0017856628553325,0.0316466959307153,0.0016048536392425,0.3885343438866453,8.238557427500007,12.612164806652851,130.0,0.0018706920121451,69493.0,9.73457994,69794.0,15.61448926,69442.0,6.93345488,68128.0,0.68717606,67432.0,1.18484592
2024-07-29 11:30:00,11,0,29,7,2024,69530.0,69512.3125,68307.95833333333,-0.0013799844751746,0.0012250486416371,0.0305134024594662,0.0016131234803166,-0.7697132280339959,7.919466951250007,12.277178244803842,99.0,0.0014234568433766,69566.0,13.51679857,69747.0,12.40048493,69385.0,8.21818753,68191.0,19.26099446,67413.0,39.04940446
2024-07-29 11:45:00,11,0,29,7,2024,69512.0,69523.0625,68328.27083333333,0.0007053404347199,0.0024802803293582,0.0288593881809706,0.0016004377575634,1.366519006722923,8.137910799375007,12.275114180501523,98.0,0.0014108433388039,69470.0,3.11273991,69591.0,20.43609557,69347.0,3.87125659,68264.0,6.90240063,67569.0,54.0711602
2024-07-29 12:00:00,12,0,29,7,2024,69565.0,69548.1875,68351.25,0.0026755275536183,0.0058006146920046,0.0326819656587504,0.0016126642774673,2.089508668419131,9.272029956250009,12.26775273464726,218.0,0.003135021643154,69519.0,7.36635816,69493.0,9.73457994,69303.0,4.61252088,68600.0,82.17122953,67499.0,0.998359
2024-07-29 12:15:00,12,0,29,7,2024,69570.25,69564.375,68374.125,-0.0016928484326805,0.0037358642972535,0.032585953613984,0.0016138648844902,-0.4779155617219472,9.913987263750007,12.267300171121478,138.0,0.0019799423234192,69705.0,22.75842739,69566.0,13.51679857,69328.0,1.61050386,68845.0,68.34111728,67391.0,0.3865745699999999
2024-07-29 12:30:00,12,0,29,7,2024,69555.5,69570.625,68395.90625,-0.0025292080417319,0.0014427724315044,0.031060606060606,0.0016341332640975,-0.1235511599763417,10.401556950000009,10.822485371700838,240.0,0.0034486722611794,69587.0,11.88182078,69470.0,3.11273991,69311.0,2.61269306,68709.0,21.45282755,67320.0,23.36508267
2024-07-29 12:45:00,12,0,29,7,2024,69540.0,69578.125,68417.69791666667,0.0006627191655501,0.0017306777045444,0.0310547019965856,0.0016341205072083,-0.3076517185350383,10.726505145625008,10.820336337180308,112.0,0.0016134376305515,69411.0,10.41380804,69519.0,7.36635816,69337.0,2.01081097,68726.0,5.69737965,67365.0,0.91789722
2024-07-29 13:00:00,13,0,29,7,2024,69490.5,69581.9375,68440.16666666667,0.0007198698475314,0.0008783803242806,0.0320267260579063,0.0016336575337075,-0.513938421566955,10.760343614375008,10.820681396311958,139.0,0.0020011229322929,69457.0,7.209982099999999,69705.0,22.75842739,69446.0,2.96307978,68595.0,10.773262849999998,67350.0,0.54757258
2024-07-29 13:15:00,13,0,29,7,2024,69481.5,69582.9375,68462.63541666667,0.000633029766786,0.0002300999496656,0.0320058165415317,0.0016336165774188,1.9080181326424843,10.920943910625006,10.815736270973186,128.0,0.0018415146457961,69507.0,3.50449528,69587.0,11.88182078,69535.0,7.62153108,68715.0,18.39086346,67394.0,0.25337546
2024-07-29 13:30:00,13,0,29,7,2024,69489.5,69570.1875,68483.07291666667,-0.0015528173570473,-0.0029290565279194,0.0290748506987152,0.0016417628498026,2.8012587521377967,13.027143451875006,6.869186149703774,130.0,0.0018692126301259,69551.0,10.19113582,69411.0,10.41380804,69647.0,5.03995157,68625.0,30.4329488,67481.0,21.48209257
